,color_c,color_raw,dep_c,dep_raw,time
42,0.02667175065602688,0.352899759046493,0.009341239929199219,0.5559320735931397,210
43,0.027156119411056105,0.4099133951323373,0.010003832002349246,0.5812814831733704,215
44,0.026567963145723277,0.41487662880508985,0.006965307210454878,0.572351892789205,220
45,0.027359591948019492,0.6348265339346493,0.008797917366027832,1.1665122906366985,225
46,0.026154071289971964,0.4436594772338867,0.010582972836020766,0.5536827754974365,230
47,0.02701759974161784,0.4448880100250244,0.007793017570546131,0.4613642856992524,235
48,0.028132918718698864,0.44541653990745544,0.008887920948053827,0.4965882641928537,240
49,0.02773723026250033,0.46892764170964557,0.009914210637410482,0.47214568072351915,245
50,0.05477211120966319,0.47762576393459155,0.03274951457977295,0.4232195290652188,250
51,0.02802724043528239,0.5258935519627163,0.006525687034556408,0.37096427546607125,255
52,0.027589408127037255,0.5114950808611783,0.007735384305318197,0.36367632247306203,260
53,0.02809431552886963,0.5416026796613421,0.008738988282664723,0.38075584835476345,265
54,0.027088727951049805,0.703064501285553,0.007625194574823442,0.4921717473438808,270
55,0.02640337111965922,0.524888447352818,0.008557373324766854,0.3822988536622789,275
56,0.026943321996087195,0.537059363864717,0.008159022331237793,0.3664518691398002,280
57,0.02677545229593913,0.49280468277309253,0.008359890110445339,0.36748601330651176,285
58,0.02720942113223492,0.5633438110351563,0.00871850331624349,0.34134618441263836,290
59,0.026960755983988446,0.6085894358785529,0.010030550672518497,0.34227861762046813,295
60,0.026214348475138347,0.5519509553909302,0.01032754898071289,0.3547934544713874,300
61,0.026786954610939794,0.6354174746407403,0.011529527752604705,0.3111647284308145,305
62,0.02707770892551967,0.6883042454719543,0.008801862893515075,0.3181685347889745,310
63,0.02694950071541039,0.7121707648038864,0.008165175120035808,0.3354864992746493,315
64,0.027950549447858655,0.6350598467720879,0.009995504720321555,0.3314147867807528,320
65,0.09434142994554076,0.48169819168422534,0.21234469254811605,0.40863131775575523,325
66,0.026204500198364258,0.45782357454299927,0.006420358127316102,0.4528201933830015,330
67,0.02627586841583252,0.5270870072501046,0.007537813376117226,0.42036759492122766,335
68,0.02666891999796134,0.5480596451532274,0.009239304860432942,0.424094477007466,340
69,0.026442268410244503,0.8676441396985736,0.008278110822041829,0.6851981336420233,345
70,0.025746439927376356,0.513200738213279,0.005613701233011208,0.43299541622400284,350
71,0.024965109825134276,0.4567183780670166,0.005496023506518231,0.4694604555765788,355
72,0.026181413702768823,0.42072780043990526,0.005860927089160642,0.582646648089091,360
73,0.02438105968450079,0.47993385273477307,0.009426855883061492,0.48122008093472185,365
74,0.06084704399108887,0.5289104779561361,0.10028318853567768,0.435757078230381,370
75,0.026119596163431805,0.5419251805260068,0.008953759212367582,0.42598457634449005,375
76,0.026063859462738037,0.5350344635191417,0.010479140281677245,0.4360906258225441,380
77,0.025687494277954102,0.5452427864074707,0.009435544740285306,0.4489933729171753,385
78,0.02534245014190674,0.6080430683336759,0.005956948198230061,0.7409321353549049,390
79,0.024361098607381185,0.47040171424547833,0.007533408158662303,0.5183159157081887,395
80,0.024386684366520618,0.4840209086736043,0.005871569315592448,0.47121272881825765,400
81,0.02535479020752363,0.45317788124084474,0.005422942685765146,0.4688524007797241,405
82,0.025737248562477732,0.3951066051210676,0.005286284629872303,0.517560084660848,410
83,0.023941632906595865,0.41210547199955694,0.0073284660743561806,0.5204860192758066,415
84,0.02485297830312844,0.4139266014099121,0.0047188075383504235,0.541497928124887,420
85,0.025769187299997214,0.4133630946830467,0.006549816257906276,0.5179845492045084,425
86,0.02334614594777425,0.43839871883392334,0.007720208325922884,0.45379944770566877,430
87,0.02379158359245966,0.48074256380399066,0.00828864084963767,0.4643833796183268,435
88,0.029282914648810738,0.4703296422958374,0.012623863620357913,0.44967128384497856,440
89,0.19010959005659553,0.4597357114156087,0.39423976625714985,0.4345914348959923,445
90,0.023224997520446777,0.5087077834389426,0.00619342942901005,0.3720562780225599,450
91,0.02384283718646773,0.6251984304851956,0.005980682688833072,0.3509474839919653,455
92,0.02412429271928416,1.262234025531345,0.007381879488627116,0.7664745383792453,460
93,0.02418403497478306,0.597269710741545,0.0022970288005096234,0.3555193951255397,465
94,0.022562465920353568,0.5871906907934892,0.003030161194453966,0.35996083209389135,470
95,0.02368475766789993,0.5903004345140959,0.0006931049144820662,0.34960203904371995,475
96,0.02358670492429991,0.6935642212629318,0.004172107378641764,0.32365130810510545,480
97,0.023520146908403254,0.6768943141488468,0.006856193605637708,0.3226156234741211,485
98,0.06946325622148962,0.6270759635501437,0.06389208952585856,0.3243599108287266,490
99,0.022963460286458334,0.5341836952027821,0.0019953187727770267,0.3541069156245181,495
100,0.022911950245799634,0.5292999176752,0.0023154576619466146,0.36467464346634715,500
